sentence,label
number - variable / [ number number - variable * ] * [ number ] / number + variable + number,good
- ( ( variable ) - number ) / number - number - [ variable variable * ] + number,bad
( [ variable ] + number / number [ variable ] ),bad
[ number number number / variable + number + / number + variable / ] + number - number / number + ( variable - number / number ) * variable,good
variable / variable + ] number - [ variable ] * number + number,bad
[ variable number - ] number,bad
[ number number number number * number - number / + number + variable / * ] + variable,good
number / * variable,bad
[ number ] / number - number * [ variable variable number * variable * ] - variable * [ number ],bad
[ variable - number number - variable * number variable * - + ] + number,bad
number - ( number ) - ( variable ) [ variable / number + variable - number,bad
[ variable ] * ( variable ) * number / variable + number + ( number ),bad
variable / variable / number * variable * number - variable * variable - number,good
( number + ( number ) + number / number / variable + number ),good
[ variable variable number - variable * number / variable number / / number - * ) * ],bad
) variable + variable,bad
variable / ( number - ( variable ) - number + number * variable + number * variable * number - variable ) * number - number,good
( number + [ variable ] / variable + number - number + variable ) - variable * number * number,good
+ [ variable number + variable - ] - ( number ) / number + [ variable ] / variable + variable + number * number * number / number,bad
[ number number number number - variable / number variable number variable * number / + * - variable / + variable * - number - / variable * ],bad
[ number variable variable variable variable / * number * number * + variable variable * + + number / ],good
variable * number + ( variable ),good
variable * [ variable ] * variable / variable ) * variable / number - number + variable,bad
[ variable ] + ( ( variable / ( variable ) ) * number ) / number - number - variable * variable * variable variable - number,bad
[ number variable number / * variable / variable number variable * variable variable / variable / + * ] * variable,bad
